DTXSID,regime,model,split,label,predicted_proba
DTXSID4048939,scaffold,logistic_regression,val,0.0,0.3459382582525813
DTXSID3048944,scaffold,logistic_regression,val,0.0,0.09081671675303701
DTXSID8048945,scaffold,logistic_regression,val,1.0,0.0020996270853543214
DTXSID3048948,scaffold,logistic_regression,val,1.0,0.10803723760605322
DTXSID8048949,scaffold,logistic_regression,val,0.0,0.9181878126186068
DTXSID7048950,scaffold,logistic_regression,val,0.0,0.40753322743527015
DTXSID6048963,scaffold,logistic_regression,val,0.0,0.0017559328011995648
DTXSID1048966,scaffold,logistic_regression,val,0.0,0.006038631956850632
DTXSID6048967,scaffold,logistic_regression,val,1.0,0.7741445049162218
DTXSID0048971,scaffold,logistic_regression,val,0.0,0.9993055319410578
DTXSID9048982,scaffold,logistic_regression,val,1.0,0.011225384715491123
DTXSID4048983,scaffold,logistic_regression,val,1.0,9.908012574421697e-05
DTXSID8048991,scaffold,logistic_regression,val,0.0,2.3648745992890465e-06
DTXSID3048992,scaffold,logistic_regression,val,0.0,0.9948748976962567
DTXSID8048993,scaffold,logistic_regression,val,0.0,0.03834355562719535
DTXSID3048996,scaffold,logistic_regression,val,1.0,0.18938668615382928
DTXSID8048999,scaffold,logistic_regression,val,0.0,0.1656127929249606
DTXSID2049004,scaffold,logistic_regression,val,0.0,0.6066149915591263
DTXSID7049007,scaffold,logistic_regression,val,0.0,0.05033824087442744
DTXSID1049011,scaffold,logistic_regression,val,0.0,0.038325730516561664
DTXSID1049013,scaffold,logistic_regression,val,0.0,0.5222165757798273
DTXSID9049033,scaffold,logistic_regression,val,0.0,0.3219963101267493
DTXSID4049038,scaffold,logistic_regression,val,0.0,2.8854536613038508e-05
DTXSID9049039,scaffold,logistic_regression,val,0.0,0.3084364184635142
DTXSID8049040,scaffold,logistic_regression,val,0.0,0.006687362387549922
DTXSID8049048,scaffold,logistic_regression,val,0.0,0.6092241530398426
DTXSID2049050,scaffold,logistic_regression,val,1.0,0.8549038862862048
DTXSID7049059,scaffold,logistic_regression,val,0.0,0.008262452100728856
DTXSID6049064,scaffold,logistic_regression,val,0.0,0.0009497278224015417
DTXSID1049065,scaffold,logistic_regression,val,1.0,0.0059364657265684835
DTXSID1049069,scaffold,logistic_regression,val,0.0,0.0004275748128684048
DTXSID5049075,scaffold,logistic_regression,val,0.0,0.1948148388004378
DTXSID0049076,scaffold,logistic_regression,val,0.0,0.8412484909310546
DTXSID9049245,scaffold,logistic_regression,val,1.0,0.8451775711149646
DTXSID2049260,scaffold,logistic_regression,val,1.0,0.8918254908703238
DTXSID1049271,scaffold,logistic_regression,val,1.0,0.9995295067474171
DTXSID6049307,scaffold,logistic_regression,val,0.0,0.5701422914901035
DTXSID8049331,scaffold,logistic_regression,val,1.0,0.1403017241410683
DTXSID7049340,scaffold,logistic_regression,val,0.0,0.9953492330853027
DTXSID9049374,scaffold,logistic_regression,val,0.0,0.03311939706576975
DTXSID9049376,scaffold,logistic_regression,val,0.0,0.07135716996389191
DTXSID4049377,scaffold,logistic_regression,val,0.0,0.004419500641479805
DTXSID4049400,scaffold,logistic_regression,val,0.0,0.8767264034969863
DTXSID9049403,scaffold,logistic_regression,val,0.0,0.210356502366078
DTXSID9049405,scaffold,logistic_regression,val,0.0,7.864200097464233e-05
DTXSID3049411,scaffold,logistic_regression,val,0.0,0.0031947352106140303
DTXSID3049417,scaffold,logistic_regression,val,1.0,0.14713329419224952
DTXSID1049431,scaffold,logistic_regression,val,1.0,0.9181171917218464
DTXSID6020014,scaffold,logistic_regression,test,0.0,0.0030094546404172556
DTXSID9020031,scaffold,logistic_regression,test,1.0,0.00038161991294938876
DTXSID3020099,scaffold,logistic_regression,test,1.0,0.7109492900374427
DTXSID9020110,scaffold,logistic_regression,test,1.0,0.968027423167159
DTXSID9020114,scaffold,logistic_regression,test,1.0,0.4060780581748931
DTXSID4020117,scaffold,logistic_regression,test,0.0,0.0014593111606624894
DTXSID4020119,scaffold,logistic_regression,test,0.0,0.0024396704478143907
DTXSID1020146,scaffold,logistic_regression,test,0.0,0.10354309098499626
DTXSID9020160,scaffold,logistic_regression,test,0.0,0.6172072914135001
DTXSID8020175,scaffold,logistic_regression,test,0.0,0.24893836428606655
DTXSID6020197,scaffold,logistic_regression,test,1.0,1.0360387790183436e-06
DTXSID4020290,scaffold,logistic_regression,test,0.0,0.024561417174016453
DTXSID3020330,scaffold,logistic_regression,test,1.0,0.153576674172041
DTXSID7020344,scaffold,logistic_regression,test,1.0,0.22183245819225184
DTXSID1020358,scaffold,logistic_regression,test,0.0,0.007103194369472524
DTXSID0020363,scaffold,logistic_regression,test,0.0,0.004811899946094749
DTXSID0020365,scaffold,logistic_regression,test,1.0,7.140289731321662e-06
DTXSID9020378,scaffold,logistic_regression,test,0.0,0.0017783617783210283
DTXSID4020452,scaffold,logistic_regression,test,0.0,0.0003752208825080332
DTXSID3020469,scaffold,logistic_regression,test,0.0,0.17615684959300495
DTXSID2020470,scaffold,logistic_regression,test,0.0,0.40832891100125135
DTXSID8020541,scaffold,logistic_regression,test,0.0,0.015868489741878957
DTXSID2020557,scaffold,logistic_regression,test,0.0,0.6083049371779549
DTXSID7020558,scaffold,logistic_regression,test,1.0,0.11293273765967962
DTXSID1020560,scaffold,logistic_regression,test,1.0,0.3732468940902101
DTXSID5020601,scaffold,logistic_regression,test,0.0,0.001194168576927775
DTXSID9020615,scaffold,logistic_regression,test,0.0,0.3426714566054031
DTXSID4020616,scaffold,logistic_regression,test,0.0,0.010213168464932374
DTXSID3020625,scaffold,logistic_regression,test,0.0,0.034526704661201946
DTXSID8020626,scaffold,logistic_regression,test,0.0,0.07025479326382547
DTXSID2020636,scaffold,logistic_regression,test,0.0,0.12649604221161853
DTXSID6020648,scaffold,logistic_regression,test,0.0,0.0021289481270647123
DTXSID0020656,scaffold,logistic_regression,test,0.0,3.400931621829734e-05
DTXSID4020668,scaffold,logistic_regression,test,0.0,0.010081119956400828
DTXSID8020678,scaffold,logistic_regression,test,0.0,0.04750892692984301
DTXSID7020710,scaffold,logistic_regression,test,0.0,0.4470664217564352
DTXSID4020745,scaffold,logistic_regression,test,0.0,0.1589638355182276
DTXSID1020770,scaffold,logistic_regression,test,1.0,0.0005197159619322371
DTXSID9020792,scaffold,logistic_regression,test,0.0,0.31480649307884706
DTXSID1020803,scaffold,logistic_regression,test,1.0,0.7352440343719082
DTXSID0020810,scaffold,logistic_regression,test,0.0,0.013634101411339788
DTXSID0020818,scaffold,logistic_regression,test,0.0,0.0002479491946742182
DTXSID4020820,scaffold,logistic_regression,test,0.0,0.005563193906882199
DTXSID0020862,scaffold,logistic_regression,test,1.0,0.312059181147661
DTXSID8020886,scaffold,logistic_regression,test,0.0,0.012222967476364558
DTXSID7020895,scaffold,logistic_regression,test,0.0,0.07588047313601434
DTXSID2020898,scaffold,logistic_regression,test,0.0,0.9849378078522293
DTXSID9020902,scaffold,logistic_regression,test,0.0,0.0038232588019467793
DTXSID3020912,scaffold,logistic_regression,test,0.0,0.011053501417732514
DTXSID2021070,scaffold,logistic_regression,test,0.0,0.16846573593357417
DTXSID0021096,scaffold,logistic_regression,test,0.0,0.33735042750962646
DTXSID1021118,scaffold,logistic_regression,test,1.0,0.50547924137763
DTXSID0021123,scaffold,logistic_regression,test,0.0,0.8357587089535571
DTXSID0021127,scaffold,logistic_regression,test,1.0,0.10208200777868814
DTXSID6021163,scaffold,logistic_regression,test,0.0,0.008921876637184982
DTXSID4021181,scaffold,logistic_regression,test,0.0,0.00024303522514648097
DTXSID9021182,scaffold,logistic_regression,test,0.0,0.0012288343262421809
DTXSID8021195,scaffold,logistic_regression,test,0.0,0.002264831153461058
DTXSID8021222,scaffold,logistic_regression,test,0.0,0.2886652310098362
DTXSID3021223,scaffold,logistic_regression,test,0.0,0.0002898012536078648
DTXSID8021224,scaffold,logistic_regression,test,1.0,0.6311669112895365
DTXSID6021244,scaffold,logistic_regression,test,1.0,0.41393907810678277
DTXSID6021292,scaffold,logistic_regression,test,0.0,0.9237366362930016
DTXSID6021327,scaffold,logistic_regression,test,1.0,0.013365513784561066
DTXSID0021339,scaffold,logistic_regression,test,0.0,0.026657202618119994
DTXSID4021397,scaffold,logistic_regression,test,0.0,0.055280180760111625
DTXSID9021425,scaffold,logistic_regression,test,0.0,0.03451536774937586
DTXSID6021660,scaffold,logistic_regression,test,0.0,0.9484277103471064
DTXSID9021685,scaffold,logistic_regression,test,0.0,0.022554884782518048
DTXSID8021729,scaffold,logistic_regression,test,1.0,0.47003555248487355
DTXSID6021795,scaffold,logistic_regression,test,0.0,0.3818897141190119
DTXSID2022121,scaffold,logistic_regression,test,0.0,0.25172578530235323
DTXSID7022253,scaffold,logistic_regression,test,1.0,0.03607950309853696
DTXSID4022315,scaffold,logistic_regression,test,1.0,0.6120331028026108
DTXSID7022382,scaffold,logistic_regression,test,1.0,0.9381817602856295
DTXSID0022432,scaffold,logistic_regression,test,0.0,0.8424044988201824
DTXSID9022524,scaffold,logistic_regression,test,0.0,0.0307998256114254
DTXSID0022565,scaffold,logistic_regression,test,0.0,8.370043440362401e-05
DTXSID4022573,scaffold,logistic_regression,test,0.0,0.4531878541678631
DTXSID3022582,scaffold,logistic_regression,test,0.0,0.064331328706755
DTXSID3022584,scaffold,logistic_regression,test,0.0,0.0007877964038591747
DTXSID9022601,scaffold,logistic_regression,test,0.0,0.014639994112224646
DTXSID9022603,scaffold,logistic_regression,test,0.0,0.175347934563849
DTXSID8022614,scaffold,logistic_regression,test,0.0,0.36140227232727296
DTXSID3022617,scaffold,logistic_regression,test,0.0,0.013507128750813337
DTXSID2022626,scaffold,logistic_regression,test,0.0,0.00048359120519414966
DTXSID7022629,scaffold,logistic_regression,test,0.0,0.9802271667579653
DTXSID6022630,scaffold,logistic_regression,test,0.0,0.8165464773506724
DTXSID0022640,scaffold,logistic_regression,test,0.0,0.011271090656317163
DTXSID3022663,scaffold,logistic_regression,test,0.0,0.45394261259230784
DTXSID2022674,scaffold,logistic_regression,test,0.0,0.004783426084830241
DTXSID7022679,scaffold,logistic_regression,test,0.0,7.442421997610362e-05
DTXSID2022707,scaffold,logistic_regression,test,0.0,0.0762352268198236
DTXSID5022724,scaffold,logistic_regression,test,0.0,0.5579948102336352
DTXSID0022727,scaffold,logistic_regression,test,0.0,0.5492106374005318
DTXSID3022742,scaffold,logistic_regression,test,1.0,0.9386589033109994
DTXSID7022752,scaffold,logistic_regression,test,0.0,0.011550733203111686
DTXSID1022762,scaffold,logistic_regression,test,0.0,0.0011800963712770118
DTXSID4022810,scaffold,logistic_regression,test,1.0,0.8192600405958218
DTXSID9022817,scaffold,logistic_regression,test,0.0,0.4709928973261545
DTXSID8022822,scaffold,logistic_regression,test,0.0,0.002663106777862306
DTXSID7022835,scaffold,logistic_regression,test,0.0,0.03893084894660126
DTXSID7022839,scaffold,logistic_regression,test,0.0,0.9991101380133764
DTXSID1022847,scaffold,logistic_regression,test,0.0,0.1310079286586763
DTXSID5022855,scaffold,logistic_regression,test,1.0,0.9970367022411251
DTXSID9022861,scaffold,logistic_regression,test,0.0,0.004384380172047509
DTXSID4022862,scaffold,logistic_regression,test,1.0,0.02063619301164628
DTXSID4022866,scaffold,logistic_regression,test,0.0,0.3467023724939583
DTXSID3022871,scaffold,logistic_regression,test,0.0,0.02449001879053714
DTXSID2022880,scaffold,logistic_regression,test,1.0,0.003943236523466796
DTXSID2022888,scaffold,logistic_regression,test,0.0,0.03182486295103109
DTXSID6022892,scaffold,logistic_regression,test,0.0,0.01965237538990252
DTXSID6022898,scaffold,logistic_regression,test,1.0,0.08680985029789075
DTXSID9022940,scaffold,logistic_regression,test,0.0,0.12960644854728753
DTXSID3022950,scaffold,logistic_regression,test,0.0,0.1355149062917588
DTXSID8022955,scaffold,logistic_regression,test,1.0,0.5750402833723888
DTXSID9022998,scaffold,logistic_regression,test,0.0,0.9677972664319705
DTXSID5023037,scaffold,logistic_regression,test,0.0,0.0754162873174811
DTXSID8023050,scaffold,logistic_regression,test,1.0,0.9104377243698288
DTXSID9023097,scaffold,logistic_regression,test,0.0,0.00011909736086537845
DTXSID6023109,scaffold,logistic_regression,test,0.0,0.31595144181487117
DTXSID5023110,scaffold,logistic_regression,test,1.0,0.410908229834775
DTXSID9023122,scaffold,logistic_regression,test,0.0,0.8937920908973447
DTXSID4023123,scaffold,logistic_regression,test,0.0,0.002649771822133914
DTXSID2023143,scaffold,logistic_regression,test,0.0,0.00018755023341454497
DTXSID6023153,scaffold,logistic_regression,test,0.0,0.010965805801508579
DTXSID0023169,scaffold,logistic_regression,test,0.0,0.05395247264392318
DTXSID4023171,scaffold,logistic_regression,test,0.0,0.06717137862258686
DTXSID4023179,scaffold,logistic_regression,test,0.0,0.021674679449244873
DTXSID3023180,scaffold,logistic_regression,test,0.0,0.19275064856696594
DTXSID8023181,scaffold,logistic_regression,test,0.0,0.03387723932089503
DTXSID8023187,scaffold,logistic_regression,test,0.0,2.773396385759663e-05
DTXSID7023190,scaffold,logistic_regression,test,0.0,0.7016231784470575
DTXSID7023194,scaffold,logistic_regression,test,0.0,0.9422527578627024
DTXSID9023201,scaffold,logistic_regression,test,1.0,0.011558622895610462
DTXSID4023202,scaffold,logistic_regression,test,0.0,0.2330323649238358
DTXSID7023227,scaffold,logistic_regression,test,0.0,0.036830890029881526
DTXSID1023281,scaffold,logistic_regression,test,0.0,0.04336095587597948
DTXSID0023298,scaffold,logistic_regression,test,0.0,0.34328991921677404
DTXSID1023314,scaffold,logistic_regression,test,0.0,0.0013247003484506904
DTXSID5023322,scaffold,logistic_regression,test,1.0,0.3568332284091302
DTXSID5023324,scaffold,logistic_regression,test,0.0,0.008096616844539415
DTXSID0023325,scaffold,logistic_regression,test,0.0,0.9240099248499792
DTXSID4023333,scaffold,logistic_regression,test,1.0,0.9541993225962141
DTXSID3023340,scaffold,logistic_regression,test,0.0,0.6682264589796117
DTXSID8023345,scaffold,logistic_regression,test,0.0,0.9121099470296316
DTXSID8023347,scaffold,logistic_regression,test,0.0,0.676041063840521
DTXSID7023356,scaffold,logistic_regression,test,0.0,0.001983006662400372
DTXSID1023362,scaffold,logistic_regression,test,0.0,0.09104321522910952
DTXSID6023363,scaffold,logistic_regression,test,1.0,0.5203567220785232
DTXSID1023364,scaffold,logistic_regression,test,0.0,0.0552264233319623
DTXSID6023365,scaffold,logistic_regression,test,0.0,0.01001668741999389
DTXSID0023377,scaffold,logistic_regression,test,1.0,0.06389423807208178
DTXSID9023386,scaffold,logistic_regression,test,0.0,6.819500133165987e-05
DTXSID8023393,scaffold,logistic_regression,test,0.0,0.13677467670677973
DTXSID9023413,scaffold,logistic_regression,test,0.0,0.001534125763327762
DTXSID9023415,scaffold,logistic_regression,test,0.0,0.001027887355906365
DTXSID3023425,scaffold,logistic_regression,test,1.0,0.28494173748759616
DTXSID3023427,scaffold,logistic_regression,test,0.0,0.028245930822440417
DTXSID2023436,scaffold,logistic_regression,test,0.0,0.002193137800122461
DTXSID6023440,scaffold,logistic_regression,test,0.0,0.17573555332401578
DTXSID4023462,scaffold,logistic_regression,test,0.0,0.004391427859947536
DTXSID8023474,scaffold,logistic_regression,test,1.0,0.11885271352759764
DTXSID8023478,scaffold,logistic_regression,test,0.0,0.44239748191966083
DTXSID3023479,scaffold,logistic_regression,test,0.0,1.8471022692444122e-05
DTXSID7023487,scaffold,logistic_regression,test,0.0,0.0445337933891171
DTXSID2023488,scaffold,logistic_regression,test,0.0,0.0008350078545626937
DTXSID6023496,scaffold,logistic_regression,test,0.0,0.036594664863022625
DTXSID7023510,scaffold,logistic_regression,test,0.0,0.004207790795058847
DTXSID0023533,scaffold,logistic_regression,test,0.0,1.1474988915144047e-06
DTXSID9023548,scaffold,logistic_regression,test,0.0,0.013330687041250877
DTXSID3023552,scaffold,logistic_regression,test,0.0,0.00212780235422925
DTXSID3023554,scaffold,logistic_regression,test,0.0,0.04172591332860066
DTXSID8023557,scaffold,logistic_regression,test,0.0,5.972271646919165e-05
DTXSID2023565,scaffold,logistic_regression,test,0.0,0.012105818957650501
DTXSID7023566,scaffold,logistic_regression,test,0.0,0.001058742432424662
DTXSID7023568,scaffold,logistic_regression,test,0.0,0.00011944612186406969
DTXSID2023569,scaffold,logistic_regression,test,1.0,0.17683844924243045
DTXSID1023576,scaffold,logistic_regression,test,0.0,0.0022947240035526735
DTXSID5023584,scaffold,logistic_regression,test,0.0,0.036075534733609436
DTXSID4023593,scaffold,logistic_regression,test,1.0,0.9905431456068252
DTXSID4023595,scaffold,logistic_regression,test,0.0,0.00021442448679397718
DTXSID0023618,scaffold,logistic_regression,test,0.0,0.4031690878786248
DTXSID2023644,scaffold,logistic_regression,test,0.0,0.9040616698231052
DTXSID6023652,scaffold,logistic_regression,test,0.0,0.00015738389568840643
DTXSID4023672,scaffold,logistic_regression,test,0.0,0.00030783178140347155
DTXSID9023673,scaffold,logistic_regression,test,0.0,0.22926068292257726
DTXSID9023677,scaffold,logistic_regression,test,0.0,0.008172944510232084
DTXSID8023688,scaffold,logistic_regression,test,0.0,0.4729044091485932
DTXSID7023697,scaffold,logistic_regression,test,1.0,0.000619893780691314
DTXSID9023706,scaffold,logistic_regression,test,0.0,0.7078273827679376
DTXSID8023719,scaffold,logistic_regression,test,1.0,0.01640877319803875
DTXSID2023721,scaffold,logistic_regression,test,0.0,0.003743280241352486
DTXSID7023724,scaffold,logistic_regression,test,0.0,0.08173244337571758
DTXSID2023725,scaffold,logistic_regression,test,0.0,0.04599748480526485
DTXSID6023735,scaffold,logistic_regression,test,0.0,0.0016688882136996974
